input,output
"arguing | The snipers, of course, are the camp's deadliest sharpshooters, ropy young bucks (21-23 years of age) who seem largely culled from the western or southern United States, where firearms are often regarded as extra appendages. | are often regarded as extra appendages",low medium
"arguing | By comparison, the al Qaedans look pretty fat, if not happy. | look pretty fat, if not happy",low medium
"arguing | Even if it isn't up to Rumsfeld, the argument seems rather academic. | seems rather academic",low
"sentiment | After getting sniffed by a German shepherd who's more interested in bombs than my colleague's Percocet, we're escorted to the media center, an ugly wood-paneled affair that sits next to a pink hangar. | ugly",low medium
"arguing | ""I'm up to my ears in Vieques, ""says Navy Lt. Corey Barker, of the nearby bombing range/public relations fiasco that has been protested by everyone from Al Sharpton to obscure Kennedys. | has been protested by everyone from Al Sharpton to obscure Kennedys",medium
"sentiment | If we're not happy, that goes double for our public affairs babysitters. | not happy",low medium
arguing | It's hard to imagine anyone who has actually read the Geneva Convention wanting to confer POW status on alleged al Qaeda members. | It's hard to imagine anyone who has actually read the Geneva Convention wanting to confer POW status on alleged al Qaeda members,medium
"sentiment | ""They're actually going to paint arrows on the floors of the cells so they'll know to face north, ""he says. | They're actually going to paint arrows on the floors of the cells so they'll know to face north",medium
"sentiment | After a quick stop at McDonald's (the only one in Cuba), our white school bus transports us past beautiful seaside vistas and brownish cactus-infested scrub, past ramshackle housing and up a hill, which features an abandoned auto yard that the locals used to call Sears. | brownish cactus-infested scrub, past ramshackle housing and up a hill, which features an abandoned auto yard that the locals used to call Sears",low
"arguing | In the richest irony of the war on terrorism, the Department of Defense, which normally goes out of its way not to make news, caused an international outcry by releasing still shots of detainees being brought to Camp X-Ray. | In the richest irony of the war on terrorism",medium
arguing | What we're trying to do isn't exactly clear at this point. | isn't exactly clear at this point,medium
sentiment | The hospitality ends there. | The hospitality ends there,low medium
"sentiment | Inside the air terminal, our baggage handlers check us in with the efficiency of Bulgarian DMV workers. | check us in with the efficiency of Bulgarian DMV workers",medium
"sentiment | ""Welcome to the Pearl of the Antilles, ""deadpans Lt. Commander Brendan McPherson, in a limp cruise-director chirp. | a limp cruise-director chirp",low medium
"arguing | The British press, with typical understatement, claimed prisoners were being ""brutalized, tortured, and humiliated, ""and that the whole operation was nothing more than ""a sick attempt to appeal to the worst red-neck prejudices."" | claimed prisoners were being ""brutalized, tortured, and humiliated",high
