input,output
US accusations of China's alleged proliferation of weapons of mass destruction have long been countered by Beijing with loud opposition to US weapon sales to Taiwan. | accusations of,arguing
"Tang called on Washington to uphold the so-called ""one China policy ""-- the centrepiece of Beijing's dealings with Taiwan which categorises the island is an inalienable part of mainland territory -- but failed to specifically condemn Washington's arms sales to Taipei. | the centrepiece of Beijing's dealings with Taiwan",arguing
"The tone of Tang's press conference was markedly different to that of last year's equivalent event, during which he roundly criticised United States arms sales to Taiwan. | roundly criticised",sentiment
"""This is a very important consensus, ""Tang said. | consensus",agreement
US accusations of China's alleged proliferation of weapons of mass destruction have long been countered by Beijing with loud opposition to US weapon sales to Taiwan. | loud opposition to,sentiment
"Chien said the Republic of China government hopes that the United States will continue to play the role of ""promoter, stabilizer and balancer ""in cross-strait relations. | hopes that the United States will continue to play the role of ""promoter, stabilizer and balancer ""in cross-strait relations",sentiment
"They need not be nervous, ""he said. | be nervous",sentiment
"He also expressed gratitude and admiration to the United States for its firm support for Taiwan, especially in maintaining the security of the Taiwan Strait and peace in the Asia-Pacific region. | expressed gratitude",sentiment
"Touching on Taiwan's WTO entry, Chen said Taiwan could not have smoothly entered the WTO if the United States government and Congress did not render their firm support to Taiwan's bid for membership. | Taiwan could not have smoothly entered the WTO if the United States government and Congress did not render their firm support to Taiwan's bid for membership",sentiment
"Taiwan's WTO access has given Taiwan a window to the world, a window to the century and a window of opportunity, he went on, adding that it will allow Taiwan to upgrade its competitiveness and help U.S.-Taiwan trade relations. | will allow Taiwan to upgrade its competitiveness and help U.S.-Taiwan trade relations",sentiment
