input,output
"WHILE public affairs officers these days are going to great lengths to talk about how docile the prisoners are, detainees have been reported biting a guard, spitting, and threatening to kill Americans. | are going to great lengths to talk about how docile the prisoners are",sentiment
"""It gives new life to Gitmo, ""as the base is often called. | gives new life to Gitmo",sentiment
"Ros-Lehtinen suggested Thursday that the move might raise the hackles of Cuba's government, but Rumsfeld dismissed those concerns. | concerns",sentiment
"U.S. Rep. Ileana Ros-Lehtinen, R-Miami, said she supported the idea, in part, because it would underscore the naval base's strategic importance at a time when some members of Congress have urged returning the territory to Cuba. | would underscore the naval base's strategic importance at a time when some members of Congress have urged returning the territory to Cuba",arguing
"Ros-Lehtinen suggested Thursday that the move might raise the hackles of Cuba's government, but Rumsfeld dismissed those concerns. | dismissed",agreement
"Despite the logistical hurdle of moving at least several dozen presumably dangerous men around 8,000 miles from Afghanistan, Rumsfeld called Cuba ""the least worst place."" | called Cuba ""the least worst place",arguing
"The Pentagon is planning to house captured al Qaeda terrorists and Taliban fighters for an undetermined time at the base on the island's isolated eastern coast, Defense Secretary Donald Rumsfeld said Thursday. | is planning to",intention
How could anybody say we're treating anybody wrong? | treating anybody wrong,sentiment arguing
"The detainees may be shackled, even as they are operated on at the Gitmo hospital, but they have brand new copies of the Koran and Lively Salon anti-dandruff shampoo that promises ""a gentle formula to restore moisture to your beautiful clean hair "". | promises ""a gentle formula to restore moisture to your beautiful clean hair",sentiment
Staff Sgt Webster was frustrated. | was frustrated,sentiment
"If I let it get to me I would have a very hard time doing my job."" | get to me",sentiment
"""They're willing to give their life to take yours."" | willing to give their life to take yours",sentiment
"""Sometimes you're afraid for your life because these people are trained to kill you, ""said Specialist Fabian Rivas. | afraid for your life because these people are trained to kill you",sentiment
"""Our guys are pretty dirty. | Our guys are pretty dirty",sentiment
"They don't live it, they don't see it, so how can they talk about it? "" | They don't live it, they don't see it, so how can they talk about it?",sentiment
"American Marines are bruised by criticism of their treatment of Taliban and al-Qa'eda prisoners, reports Toby Harnden in Guantanamo Bay, Cuba | are bruised by",sentiment
"Still, before discussing the antics of Mr. Tobin and the elevation of Ottawa's John Manley to the status of golden boy, there is the controversial, and more pressing, matter of the plight of the al-Qaeda fighters imprisoned at a U.S. military base in Cuba. | there is the controversial, and more pressing, matter of the plight of the al-Qaeda fighters imprisoned at a U.S. military base in Cuba",arguing
It's been a week now since Jean Chretien's Cabinet shuffle and the dramatic departure of Brian Tobin -- seven days during which the print pundits have had time to ponder his actions. | dramatic,arguing
