input,output
"arguing | The SADC on Saturday endorsed the vote, despite its Parliamentary Forum, which judging that the March 9-11 election ""did not conform with the norms and standards of the SADC Parliamentary Forum, ""signed on to by Zimbabwe. | did not conform with the norms and standards of the SADC Parliamentary Forum",negative
"sentiment | The team from the organisation's Council of Ministers, on the other hand, considered the vote a ""true reflection ""of the people's will. | considered the vote a ""true reflection ""of the people's will",positive
"sentiment | The Commonwealth team earlier this week said that ""the conditions in Zimbabwe did not adequately allow the free and fair expression of will by the electorate "". | did not adequately allow the free and fair expression of will by the electorate",negative
"arguing | Mamoepa said the key points on the agenda now was Zimbabwe's economic recovery and social stability ""within the context of national unity."" | the key points on the agenda now was Zimbabwe's economic recovery and social stability ""within the context of national unity",positive
"expressive | The issue of good housing and similar services is also a top priority of the government, ""Mugabe said in a recent rally held in the capital Harare, the biggest political fortress for the MDC party. | a top priority",positive
"expressive | While depending heavily on his rural support, Mugabe told thousands of urbanizers he would focus on housing and job creation if re-elected. | if",neutral
"expressive | After defending his ""crown ""to his last-ditch efforts, the veteran statesman, who bragged him a ""young old man ""with abundant reserves of energy to continue ruling Zimbabwe, has finally won the political boxing match against Tsvangirai, a more youthful opponent, who celebrated his 50th birthday on Sunday. | defending his ""crown """,neutral
"expressive | After defending his ""crown ""to his last-ditch efforts, the veteran statesman, who bragged him a ""young old man ""with abundant reserves of energy to continue ruling Zimbabwe, has finally won the political boxing match against Tsvangirai, a more youthful opponent, who celebrated his 50th birthday on Sunday. | young old man",positive
"expressive | ""We want to come up with policies that will result in the creation of more jobs for the youths and those leaving school and colleges. | that will result in the creation of more jobs",positive
"expressive | Analysts said Mugabe, the last of the old African nationalists who rode to power on the colonial winds of change, has won on the strength of the appeal of ZANU-PF's land policy, under which the government was seizing idle farms from white farmers, who own the bulk of the country's arable land, to resettle landless peasants. | the last of the old African nationalists who rode to power on the colonial winds of change",neutral
"expressive | The government has been giving us land and that will win us votes, ""said Kudakwashe Mapfumo, whose family was among the first beneficiaries of the land reform. | that will win us votes",positive
"expressive | ""People in the rural areas support the ruling party because our party has been genuine on its policy on land reform. | our party has been genuine",positive
